recipient_image_id,recipient_image_path,recipient_mask_path,recipient_group_id,recipient_species_id,donor_image_id,donor_image_path,donor_mask_path,donor_group_id,donor_species_id,swap_type,seed
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01289.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01289.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01289.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004517957321_15985.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004517957321_15985.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004517957321_15985.png,03::004517957321,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01289.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01289.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01289.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000093829598_06815.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000093829598_06815.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000093829598_06815.png,01::000093829598,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01290.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01290.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01290.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000039109596_04352.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000039109596_04352.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000039109596_04352.png,03::000039109596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01290.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01290.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01290.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05529.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05529.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000010309598_05529.png,01::000010309598,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01291.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01291.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01291.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004557497383_14295.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004557497383_14295.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004557497383_14295.png,03::004557497383,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01291.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01291.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01291.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004421467170_14330.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004421467170_14330.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004421467170_14330.png,01::004421467170,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01292.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01292.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01292.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004201166867_14659.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004201166867_14659.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004201166867_14659.png,03::004201166867,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01292.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01292.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01292.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003814446124_16737.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003814446124_16737.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003814446124_16737.png,01::003814446124,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01293.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01293.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01293.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000063989596_04729.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000063989596_04729.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000063989596_04729.png,03::000063989596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01293.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01293.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01293.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000005509599_08035.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000005509599_08035.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000005509599_08035.png,04::000005509599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01294.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01294.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01294.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003515305414_10183.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003515305414_10183.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003515305414_10183.png,03::003515305414,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01294.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01294.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01294.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003796626085_16556.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003796626085_16556.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003796626085_16556.png,01::003796626085,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01295.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01295.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01295.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003515495414_10172.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003515495414_10172.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003515495414_10172.png,03::003515495414,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01295.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01295.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01295.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000007140001_00851.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000007140001_00851.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000007140001_00851.png,01::000007140001,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01296.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01296.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01296.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000039109596_04354.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000039109596_04354.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000039109596_04354.png,03::000039109596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01296.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01296.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01296.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_000000109596_03651.png,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_000000109596_03651.png,D:\datasets\Fish4Knowledge\mask_image\mask_07\mask_000000109596_03651.png,07::000000109596,7,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01297.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01297.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01297.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03811.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03811.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03811.png,03::000005729596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01297.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01297.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01297.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003537155434_25921.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003537155434_25921.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003537155434_25921.png,02::003537155434,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01298.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01298.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01298.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000039109596_04356.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000039109596_04356.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000039109596_04356.png,03::000039109596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01298.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01298.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01298.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003845016197_13104.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003845016197_13104.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003845016197_13104.png,02::003845016197,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01299.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01299.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01299.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003839446184_14163.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003839446184_14163.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003839446184_14163.png,03::003839446184,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01299.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01299.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01299.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000128789598_07278.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000128789598_07278.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000128789598_07278.png,01::000128789598,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01300.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01300.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01300.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003871376248_22662.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003871376248_22662.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003871376248_22662.png,03::003871376248,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01300.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01300.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01300.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000017139599_08607.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000017139599_08607.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000017139599_08607.png,04::000017139599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01301.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01301.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01301.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000063989596_04729.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000063989596_04729.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000063989596_04729.png,03::000063989596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01301.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01301.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01301.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004300667031_09249.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004300667031_09249.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004300667031_09249.png,01::004300667031,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01302.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01302.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01302.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03821.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03821.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03821.png,03::000005729596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01302.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01302.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01302.png,03::000013440001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003500935378_20569.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003500935378_20569.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003500935378_20569.png,01::003500935378,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01303.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01303.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01303.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003876406270_14521.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003876406270_14521.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003876406270_14521.png,03::003876406270,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01303.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01303.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01303.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000052439598_06076.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000052439598_06076.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000052439598_06076.png,04::000052439598,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01304.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01304.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01304.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004563527390_10105.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004563527390_10105.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004563527390_10105.png,03::004563527390,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01304.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01304.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01304.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000022110001_02017.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000022110001_02017.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000022110001_02017.png,01::000022110001,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01305.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01305.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01305.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003608715615_12411.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003608715615_12411.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003608715615_12411.png,03::003608715615,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01305.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01305.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01305.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003645185716_12140.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003645185716_12140.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003645185716_12140.png,01::003645185716,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01306.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01306.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01306.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000034699596_04218.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000034699596_04218.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000034699596_04218.png,03::000034699596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01306.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01306.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01306.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004409887148_15687.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004409887148_15687.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004409887148_15687.png,01::004409887148,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01307.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01307.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01307.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004288267004_14847.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004288267004_14847.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004288267004_14847.png,03::004288267004,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01307.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01307.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01307.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_000043109596_04440.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_000043109596_04440.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_000043109596_04440.png,02::000043109596,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01308.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01308.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01308.png,03::000013450001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004214646890_16813.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004214646890_16813.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004214646890_16813.png,03::004214646890,3,same_class_cross_track,3407
